id_plume,id_loc_image,id_source,tile,tile_date,satellite,lat,lon,ch4_fluxrate,ch4_fluxrate_std,validated,wind_u,wind_v,last_update,wind_source,geometry,detection_institution,window_row_off,window_col_off,window_height,window_width
3056e587-0986-4f94-912e-e3e2424d6ac9,abfe2b20-6b1f-4068-b38e-ce448c3ace35,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC09_L1TP_190040_20220907_20230330_02_T1,2022-09-07 09:51:00.201000+00:00,LC09,28.07496086409124,9.807454347610475,8984.927027475,3770.933032595932,True,-6.3951263427734375,2.4732818603515625,2024-09-13 14:56:00.126612+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.800232 28.078755, 9.800224 28.077672, 9.800833 28.077398, 9.800829 28.076856, 9.802964 28.076573, 9.804784 28.074938, 9.806003 28.07466, 9.806907 28.074385, 9.807531 28.074921, 9.806607 28.075596, 9.805813 28.076335, 9.805019 28.076997, 9.804496 28.077376, 9.802367 28.078472, 9.800232 28.078755)))",UNEP IMEO MARS,57,32,49,74
672b9b14-6fa4-48e9-b339-9b5ee84c5552,809399fc-1edf-4796-ac19-fc4a289a3ce2,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20220629T100029_N0400_R122_T32RNS_20220629T120823,2022-06-29 10:00:29+00:00,S2B,28.07496086409124,9.807454347610475,10136.660202695484,4392.491961276345,True,-6.05572509765625,6.135045051574707,2025-04-01 10:45:24.802276+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.803426618298605 28.081930732800636, 9.804240803289831 28.081925963581273, 9.804443004146739 28.081744244589366, 9.804748322937987 28.081742454447724, 9.805253820779583 28.081288154607094, 9.805862434089256 28.08101378125914, 9.805860412574338 28.08074299241729, 9.806063282477142 28.080651534056543, 9.806865313534583 28.079022016500343, 9.807258896058753 28.07721436347386, 9.807250122584279 28.076040944835388, 9.807448257395272 28.075317643699737, 9.80775153201297 28.075045058307868, 9.80764638967193 28.074594342257697, 9.807239325186018 28.074596737001354, 9.806835633050287 28.075050445564397, 9.806247276556977 28.078032712541315, 9.805848284073843 28.07911825913887, 9.805341451983844 28.07939203509489, 9.805242374417944 28.079753684191395, 9.804939080403527 28.080026264258606, 9.804229371020828 28.080391492925614, 9.803822284335379 28.080393877985895, 9.803417884742563 28.080757313861135, 9.803218370461565 28.081300083377197, 9.803221728701857 28.08175139836439, 9.803426618298605 28.081930732800636)))",UNEP IMEO MARS,19,59,83,47
b949f8d9-104e-4a1f-9c7b-f86e761e6030,d34e2eae-265f-42fe-84c8-74a269b89d01,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20210912T100029_N0301_R122_T32RNS_20210912T121907,2021-09-12 10:00:29+00:00,S2B,28.07496086409124,9.807454347610475,14491.145403254475,4990.317951779105,True,1.138397216796875,2.7396392822265625,2025-04-01 10:45:24.385635+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.806936725042867 28.07495958428148, 9.809684418790917 28.074943402204156, 9.81049312956201 28.074216493538824, 9.810384589665668 28.07331446504244, 9.80916002947498 28.072870354833114, 9.808546063449525 28.072422638048796, 9.806918512796754 28.072522482810307, 9.806210880760931 28.073158510076492, 9.806218967930024 28.074241666482816, 9.806936725042867 28.07495958428148)))",UNEP IMEO MARS,96,89,30,44
3e29876f-a3e0-40f8-b721-f65b47a6680c,d31fb50a-f22f-4a60-ae1e-731e151c31ea,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC08_L1TP_190040_20210827_20210901_02_T1,2021-08-27 09:50:58.934000+00:00,LC08,28.07496086409124,9.807454347610475,3811.291300328749,1330.4952567350051,True,-2.3811798095703125,1.85546875,2025-04-01 10:45:23.968640+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.800533443730062 28.078211974264395, 9.801132005652507 28.07658367534555, 9.802045907333959 28.076307536610024, 9.803257048800576 28.074946448452877, 9.805693383589723 28.074119765271682, 9.806914571969635 28.074112591285267, 9.807834514772024 28.07464878160003, 9.807227966607856 28.075193952077633, 9.804178998145444 28.075753452611362, 9.802664567079708 28.07738712380277, 9.800533443730062 28.078211974264395)))",UNEP IMEO MARS,63,36,46,73
d1d5c17d-882a-4da5-bcf1-27e09fcca92f,a0e745d2-39fb-490b-b93a-18ee3da8904b,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2A_MSIL1C_20201101T100151_N0209_R122_T32RNS_20201101T120609,2020-11-01 10:01:51+00:00,S2A,28.07496086409124,9.807454347610475,5664.453444385373,2256.151508003386,True,-4.992691040039063,1.7317657470703125,2025-04-01 10:45:23.552093+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.8012679418819 28.079054811296775, 9.803098467054328 28.078863577512266, 9.80330066427758 28.07868186020217, 9.803296634521814 28.078140281982105, 9.804004316001837 28.07750426916792, 9.804300881306473 28.07632906080715, 9.806132027881153 28.076228050561586, 9.807142956975579 28.075319439472253, 9.807549349104608 28.07522678197457, 9.807852623211996 28.074954196366335, 9.807848571256969 28.074412618459473, 9.806626705471178 28.07432953780986, 9.806020152818267 28.074874703063838, 9.805718894875616 28.07541807378941, 9.805313173546132 28.07560098894114, 9.803583803800052 28.07570139225687, 9.803180763475613 28.076245353466636, 9.802884857372847 28.077510822726616, 9.801772101712876 28.07841999792005, 9.801162152289455 28.078513826978863, 9.8012679418819 28.079054811296775)))",UNEP IMEO MARS,51,39,54,68
5eb51c39-435c-412e-8221-cd0be041289e,9c30ef6d-28c2-4fe5-85b3-c066ac4bc78b,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20200927T100029_N0209_R122_T32RNS_20200927T121549,2020-09-27 10:00:29+00:00,S2B,28.07496086409124,9.807454347610475,3294.577125058905,1157.3654004220596,True,-3.1992340087890625,0.1955957412719726,2025-04-01 10:45:23.136322+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.80287210409489 28.075795824413316, 9.806128658255178 28.075776735534312, 9.806229077522643 28.07559561174723, 9.806839005528401 28.075501760560734, 9.806939423346844 28.07532063627673, 9.80775288252578 28.07522558426933, 9.80795506508144 28.075043860309908, 9.807951012597373 28.074502282423826, 9.807338391747274 28.07423508643103, 9.806117202109744 28.074242264216718, 9.805609046402335 28.07433551479423, 9.805406861101792 28.074517235370436, 9.804999796681718 28.074519623466454, 9.804489621066848 28.074342080763948, 9.804284072151209 28.074072484385663, 9.803774571672877 28.07398520202793, 9.80367146241136 28.07380527176897, 9.80336616598349 28.073807059052765, 9.803263057572433 28.07362712846474, 9.801119958348892 28.072827250385895, 9.80009495547946 28.071840291190824, 9.799687900619146 28.071842663326777, 9.799380604951946 28.071573652002176, 9.79846339876776 28.071398456329042, 9.797039377999333 28.071496999738418, 9.79715513411627 28.073391937060176, 9.797868824645217 28.073568324408118, 9.798074356801033 28.073837930764025, 9.798584520087527 28.074015497594, 9.799398646358828 28.07401075832357, 9.799809052369811 28.074459702722354, 9.800114350909173 28.074457923312373, 9.800319890335835 28.07472752612053, 9.80062518959423 28.074725745558798, 9.801342243676656 28.07535343014554, 9.801952845551881 28.07534986372247, 9.80287210409489 28.075795824413316)))",UNEP IMEO MARS,87,0,51,108
237326ac-7f6c-4ea7-9ecb-ed22d5e189d8,561ec960-fa75-4203-b3c0-e9517b1e7326,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20200917T100029_N0209_R122_T32RNS_20200917T153121,2020-09-17 10:00:29+00:00,S2B,28.07496086409124,9.807454347610475,8638.77594803871,3578.6835011362423,True,-6.2286529541015625,1.80096435546875,2025-04-01 10:45:22.720892+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.807141607477144 28.075138913486068, 9.807548674016745 28.07513651898992, 9.808153869059579 28.07441082117056, 9.808965291412731 28.074044973218488, 9.80957182430009 28.073499795289134, 9.809567763970547 28.07295821749778, 9.80936288183628 28.072778891856426, 9.808750943567842 28.072601964961056, 9.807733301312766 28.07260795735743, 9.807225154813406 28.072701213752, 9.806820795073135 28.073064659223363, 9.807141607477144 28.075138913486068)))",UNEP IMEO MARS,94,95,30,29
98acdb89-daf5-4260-9b9e-4e5b7e288a44,5f129616-2b9b-4461-bbe7-ec1442caa9a3,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20200828T100029_N0209_R122_T32RNS_20200828T121257,2020-08-28 10:00:29+00:00,S2B,28.07496086409124,9.807454347610475,4803.093845328419,1967.986160822567,True,-4.887741088867188,3.738935470581055,2025-04-01 10:45:22.303536+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.80360395883646 28.078409283695862, 9.804316347446065 28.078405110451158, 9.80482250477673 28.078041075277294, 9.805325292203928 28.077225723266785, 9.805322599081668 28.076864671228087, 9.805623189377304 28.07623103834773, 9.805619148387134 28.075689460243698, 9.805821335465346 28.075507739347376, 9.807853298548768 28.07504445934661, 9.807951688003575 28.07459254540785, 9.807441507476424 28.074415013788546, 9.805915017854705 28.07442398552263, 9.805001142564398 28.07470014956426, 9.804596767856037 28.075063588688526, 9.804608875460627 28.07668832342803, 9.804204492130575 28.07705176147369, 9.803797418035074 28.077054146200783, 9.803393702250808 28.07750784496803, 9.803399075789898 28.078229949301182, 9.80360395883646 28.078409283695862)))",UNEP IMEO MARS,58,61,46,47
b230de46-29eb-49fb-b1c7-6fd68a6ca364,6ac618a2-fe2d-41d9-899c-5e44f59923ec,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC08_L1TP_190040_20200723_20200911_02_T1,2020-07-23 09:50:41.798000+00:00,LC08,28.07496086409124,9.807454347610475,3119.935638968004,1050.5079034296546,True,-1.9670257568359373,1.764413833618164,2025-04-01 10:45:21.886506+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.806821 28.074802, 9.807508 28.074517, 9.807251 28.073362, 9.806902 28.072488, 9.806778 28.07162, 9.806092 28.07075, 9.804955 28.070125, 9.803967 28.069689, 9.802809 28.069008, 9.802079 28.069519, 9.802487 28.070636, 9.804139 28.071639, 9.80474 28.072719, 9.805534 28.073533, 9.805963 28.074158, 9.806821 28.074802)))",UNEP IMEO MARS,100,51,66,55
b7388634-debc-4d85-89de-19cf9b7e174c,1026eda7-5f2f-425e-933f-5aaac6c52831,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC08_L1TP_190040_20200605_20200824_02_T1,2020-06-05 09:50:19.789000+00:00,LC08,28.07496086409124,9.807454347610475,7426.102550481924,3150.370721216202,True,5.460113525390625,-4.5449066162109375,2025-04-01 10:45:21.469602+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.807165 28.073438, 9.807154 28.074461, 9.807873 28.074877, 9.808753 28.074915, 9.809357 28.074098, 9.810147 28.073665, 9.810533 28.072492, 9.80916 28.072567, 9.808238 28.072681, 9.807229 28.072416, 9.807165 28.073438)))",UNEP IMEO MARS,98,101,30,35
56f0e96d-eb23-42c1-ba30-f043ffa457d6,d65471f8-8131-4655-910c-c9de23733cff,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC08_L1TP_190040_20200301_20200822_02_T1,2020-03-01 09:50:44.583000+00:00,LC08,28.07496086409124,9.807454347610475,7907.032164924029,3288.0287153830404,True,-4.241607666015625,4.8436431884765625,2025-04-01 10:45:21.052614+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.800599 28.081939, 9.800963 28.083132, 9.80253 28.083851, 9.802744 28.082847, 9.802084 28.081453, 9.804511 28.079272, 9.804506 28.07873, 9.806935 28.07682, 9.807422 28.075502, 9.807036 28.075237, 9.806478 28.075048, 9.805708 28.076015, 9.803886 28.07738, 9.803285 28.078737, 9.800859 28.080918, 9.800599 28.081939)))",UNEP IMEO MARS,0,36,99,69
46d694c7-4123-4009-92d4-22eb58f13e23,6957157e-c0a9-4bd5-8c3e-a84aa632450d,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2A_MSIL1C_20191028T100121_N0208_R122_T32RNS_20191028T110449,2019-10-28 10:01:21+00:00,S2A,28.07496086409124,9.807454347610475,8990.932820977909,3545.0415251920786,True,-0.4057464599609375,-4.970230102539063,2025-04-01 10:45:20.636816+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.80714363172948 28.07540970246354, 9.807754233051082 28.075406110225966, 9.808159949330637 28.075223187953547, 9.808259688983744 28.07495179977595, 9.808866230489619 28.074406624856103, 9.809167469722212 28.073863247530465, 9.809161382219047 28.073050880788912, 9.808751619588765 28.072692227952228, 9.80691918728383 28.072612745843387, 9.806309949594104 28.07279686012935, 9.80570340371099 28.07334202395852, 9.805812578241035 28.07433432000086, 9.807135534888666 28.074326546488738, 9.80714363172948 28.07540970246354)))",UNEP IMEO MARS,91,84,33,36
10d0af7c-77cb-4a0a-9c1a-ed648bb2a0fd,f1e9de71-4e15-4c9b-993e-6505b3ab64dd,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC08_L1TP_190040_20190907_20200826_02_T1,2019-09-07 09:51:00.346000+00:00,LC08,28.07496086409124,9.807454347610475,9273.415508963486,3776.833815463811,True,-4.9839935302734375,2.89532470703125,2025-04-01 10:45:20.219677+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.80474 28.078455, 9.804558 28.078768, 9.80415 28.079184, 9.803828 28.079108, 9.803045 28.078777, 9.802208 28.078607, 9.802037 28.079052, 9.802101 28.079591, 9.802584 28.07978, 9.802734 28.080462, 9.802852 28.080727, 9.802573 28.081039, 9.802197 28.081512, 9.802176 28.082014, 9.802208 28.082563, 9.802788 28.083036, 9.802906 28.083727, 9.804386 28.083831, 9.805373 28.083651, 9.806607 28.083026, 9.806649 28.082033, 9.806006 28.081153, 9.80519 28.080575, 9.804708 28.080291, 9.804643 28.079979, 9.805298 28.079061, 9.806135 28.078796, 9.806322 28.076553, 9.806929 28.076008, 9.807047 28.075445, 9.806617 28.075198, 9.8054 28.075746, 9.804802 28.077375, 9.80474 28.078455)))",UNEP IMEO MARS,0,50,97,52
657b1286-9e15-47fa-9269-3df232fd307b,b00e03fa-4fa5-49b4-9a2c-f9d42d464091,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20190903T100029_N0208_R122_T32RNS_20190903T125116,2019-09-03 10:00:29+00:00,S2B,28.07496086409124,9.807454347610475,2390.392396641555,901.2558990183172,True,-3.4196929931640625,-2.1625518798828125,2025-04-01 10:45:19.804679+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.806939423346844 28.07532063627673, 9.80826171602404 28.075222588686, 9.808767168933038 28.07476827641716, 9.808866230489619 28.074406624856103, 9.809674942972109 28.073679720924783, 9.809670205292802 28.073047880196704, 9.808753647670295 28.072963016918514, 9.80834523806796 28.072784888824042, 9.808139682744738 28.07251529829812, 9.807427333663052 28.072519490583627, 9.807225154813406 28.072701213752, 9.806513478497656 28.07279566435662, 9.806210206850436 28.07306824703481, 9.806216946095669 28.073970877397468, 9.80642384780658 28.07442099683056, 9.806628054062955 28.074510063840275, 9.806939423346844 28.07532063627673)))",UNEP IMEO MARS,92,89,33,36
3d5fa587-229e-4cca-ac7b-e5d51261c0cb,c17f88b3-8f08-419a-8eae-a868ae02bfd6,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20190814T100039_N0208_R122_T32RNS_20190814T124956,2019-08-14 10:00:39+00:00,S2B,28.07496086409124,9.807454347610475,3902.05209672,935.2679900279386,True,-1.151702880859375,0.4788360595703125,2025-04-01 10:45:19.387718+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.806271545471656 28.081282178903024, 9.80718749742793 28.08127679431753, 9.807389692022014 28.08109507109453, 9.80768825513668 28.080190645338956, 9.807872209246598 28.0775718223059, 9.807851272547826 28.074773670402198, 9.807441507476424 28.074415013788546, 9.806830911711957 28.074418604519014, 9.805822009119796 28.075598002365613, 9.805834135432722 28.07722273648825, 9.805433794730178 28.07812775605198, 9.805443896125562 28.07948170081151, 9.805549034613964 28.079932418323295, 9.805753924453608 28.080111749323006, 9.805759988120492 28.080924115912172, 9.806271545471656 28.081282178903024)))",UNEP IMEO MARS,26,81,78,26
a6d5a197-e258-4237-a8aa-b07052f1c68b,a1acffb6-a957-4cf0-ab4d-2dc4ff84d012,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2A_MSIL1C_20190809T100031_N0208_R122_T32RNS_20190809T111035,2019-08-09 10:00:31+00:00,S2A,28.07496086409124,9.807454347610475,1115.895477503027,214.9819871538191,True,0.5055084228515625,0.662628173828125,2025-04-01 10:45:18.973080+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.806836982032173 28.07523097156654, 9.808057507120987 28.075133524172312, 9.808562284582505 28.074588949671302, 9.809476149203443 28.07431276212059, 9.810084035257471 28.073948107867928, 9.810796393294595 28.073943901599623, 9.811404950957334 28.073669504535093, 9.812421244059239 28.07348295891662, 9.812622736115154 28.07321096536966, 9.813028435614465 28.073028028991192, 9.81302435803053 28.072486451627164, 9.812615264303671 28.072218073428868, 9.811394099070167 28.07222529768733, 9.809566410552407 28.072777691557707, 9.808653910973232 28.073234405468906, 9.808553497911948 28.07341553096176, 9.808349967942675 28.073416729783506, 9.80744015753012 28.07423448779188, 9.806830911711957 28.074418604519014, 9.806628728363522 28.074600326853684, 9.806631425596981 28.07496137889527, 9.806836982032173 28.07523097156654)))",UNEP IMEO MARS,93,93,35,65
61c3848d-6a3d-46a0-a305-74b53531208e,8043aa2b-6d2b-44b6-931a-23b6ee20b0c7,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC08_L1TP_190040_20190806_20200827_02_T1,2019-08-06 09:50:52.169000+00:00,LC08,28.07496086409124,9.807454347610475,5764.423065334569,2155.1667962386546,True,-0.0883636474609375,3.951549530029297,2025-04-01 10:45:18.558674+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.809267 28.075861, 9.810448 28.076126, 9.811328 28.076126, 9.812551 28.076183, 9.813945 28.075861, 9.815168 28.075577, 9.816198 28.075521, 9.816391 28.074972, 9.815447 28.074423, 9.81401 28.073949, 9.812894 28.07376, 9.811797 28.073813, 9.810469 28.074574, 9.80931 28.074177, 9.80798 28.074498, 9.808345 28.075256, 9.809267 28.075861)))",UNEP IMEO MARS,84,109,29,85
4177651b-f4ae-43e2-bdc7-7fcfcc8b67cc,2b11fadf-12c6-4f70-8285-cbddb91e9d57,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20190804T100039_N0208_R122_T32RNS_20190804T121318,2019-08-04 10:00:39+00:00,S2B,28.07496086409124,9.807454347610475,3452.984378530843,960.4925220770542,True,-1.5028076171875,0.76690673828125,2025-04-01 10:45:18.144548+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.803594552804773 28.077145601159014, 9.80440870167625 28.077140831686823, 9.80471198914579 28.07686825281848, 9.805321252539224 28.076684145201526, 9.805724957084305 28.076230440941387, 9.806030260186615 28.0762286482697, 9.806434634218382 28.075865204992247, 9.807246748311485 28.075589629920323, 9.807853298548768 28.07504445934661, 9.807848571256969 28.074412618459473, 9.806219641881043 28.074331929508862, 9.805611066743223 28.07460630390577, 9.805510647303459 28.074787427268923, 9.805205348236969 28.074789218700708, 9.805104927946703 28.07497034177984, 9.804292812669372 28.075245904218637, 9.803990200690402 28.075608745210793, 9.803482036538048 28.075701988065383, 9.803178749090526 28.07597456425786, 9.803185463816185 28.076877194911678, 9.803594552804773 28.077145601159014)))",UNEP IMEO MARS,72,59,33,48
fe7989ac-d04e-4dbc-b423-a63afedbc025,cb33a89d-f212-445e-b666-165ce087db38,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2A_MSIL1C_20190730T100031_N0208_R122_T32RNS_20190730T120103,2019-07-30 10:00:31+00:00,S2A,28.07496086409124,9.807454347610475,3032.34051997539,1073.2423750384903,True,-1.640045166015625,2.7601776123046875,2025-04-01 10:45:17.726522+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.806378712245285 28.082003684323787, 9.807294670299218 28.081998298896494, 9.80800370366333 28.081542791565894, 9.80799829857656 28.080820688400895, 9.807690956546683 28.080551696991893, 9.80737956553942 28.07974112730326, 9.807573654347383 28.078476248620994, 9.807875586414648 28.07802313702084, 9.808073044713284 28.077209572254862, 9.808063586851558 28.075945890889074, 9.807857350634988 28.075586037202967, 9.807953714240924 28.07486333435269, 9.807645039372941 28.07441381627488, 9.806933352233097 28.074508269260363, 9.806732517683969 28.07487051775978, 9.806739261805273 28.075773147769034, 9.80704793699167 28.07622266779356, 9.807055358863897 28.077215560524138, 9.80665637737228 28.0783011093679, 9.806659749561327 28.07875242417036, 9.806457557994046 28.078934146313657, 9.806262107080224 28.080018497725344, 9.805755945647858 28.08038253819689, 9.805757966870154 28.080653327059945, 9.805555770273386 28.080835047929963, 9.805561832633229 28.08164741447315, 9.805869172674893 28.08191641065381, 9.806378712245285 28.082003684323787)))",UNEP IMEO MARS,18,82,86,27
ed6e699f-a9bb-4b10-87fb-fe79e71eb389,0ad6d5bf-0cb2-4198-8b45-fbd04f329092,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2A_MSIL1C_20190630T100031_N0207_R122_T32RNS_20190630T120400,2019-06-30 10:00:31+00:00,S2A,28.07496086409124,9.807454347610475,2559.337505235725,964.954852120426,True,-4.079132080078125,-0.3269195556640625,2025-04-01 10:45:17.312065+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.807549349104608 28.07522678197457, 9.808057507120987 28.075133524172312, 9.807951012597373 28.074502282423826, 9.807541923309845 28.074233889077288, 9.806923908780707 28.0732445870413, 9.805490447520505 28.072079535671044, 9.80518515610798 28.07208132689988, 9.80487784637398 28.07181232818995, 9.80385886677508 28.071637765494895, 9.80355223319878 28.071459026826663, 9.802636363702902 28.071464385436155, 9.802434178533355 28.07164610170063, 9.802437532135741 28.07209741740981, 9.802744836764056 28.07236642168175, 9.803152564627844 28.072454303559066, 9.803664072714295 28.07281237771718, 9.804071130832696 28.07280999371504, 9.80458197104152 28.073077801255604, 9.80539743550905 28.073253552677354, 9.806216272157117 28.07388061436662, 9.806218293982122 28.074151403455573, 9.806729820122788 28.074509465722407, 9.806731168897139 28.074689991743497, 9.807241349637327 28.07486752599369, 9.807549349104608 28.07522678197457)))",UNEP IMEO MARS,93,52,44,57
10be5277-276d-4315-92bf-2b7d5456adbb,e802a764-418c-4366-8f7b-075a5ce21fdf,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2A_MSIL1C_20190620T100031_N0207_R122_T32RNS_20190620T133933,2019-06-20 10:00:31+00:00,S2A,28.07496086409124,9.807454347610475,8897.207485665747,3759.7062892127783,True,-6.179244995117188,3.84539794921875,2025-04-01 10:45:16.897665+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.801960890751143 28.07643302091723, 9.803589178202978 28.076423496746422, 9.803791370118958 28.07624177876089, 9.805520748246092 28.076141372662025, 9.805925797462391 28.0758681938649, 9.807044563538215 28.075771352867918, 9.808160624931933 28.07531345092342, 9.808362806946043 28.07513172637646, 9.808360103904198 28.07477067449824, 9.807747480549498 28.07450348039464, 9.806933352233097 28.074508269260363, 9.806731843288995 28.07478025475224, 9.805513340819639 28.07514847940021, 9.803478678062469 28.07525067270909, 9.80327648742037 28.07543239023241, 9.802767652308493 28.075435367355187, 9.80226082915175 28.075709131883016, 9.801955527235354 28.075710916139958, 9.801753333129039 28.07589263147789, 9.801756014206488 28.076253683884485, 9.801960890751143 28.07643302091723)))",UNEP IMEO MARS,80,45,23,67
