s2path,plumepath,cloudmaskpath,ch4path,wind_u,wind_v,vza,sza,percentage_clear,tile,isplume,ch4_fluxrate,ch4_fluxrate_std,satellite,tile_date,notified,id_location,last_update,location_name,country,lon,lat,offshore,sector,observability,background_image_tile,crs,transform_a,transform_b,transform_c,transform_d,transform_e,transform_f,width,height,window_row_off,window_col_off,window_height,window_width,footprint,plume,split_name,case_study,wind_source,id_loc_image
data/val_2023/70/b82be820-fe9c-411a-af20-82cf162760a7_56d98adf-e747-4cb1-9ad7-25908e246caa_s2.tif,,data/val_2023/70/b82be820-fe9c-411a-af20-82cf162760a7_56d98adf-e747-4cb1-9ad7-25908e246caa_cloudmask.tif,,-6.882003784179688,2.112905502319336,5.30126359613788,52.2022008567473,99.80639153024212,S2B_MSIL1C_20211201T100259_N0301_R122_T32RNS_20211201T120953,False,0.0,0.0,S2B,2021-12-01 10:02:59+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 10:59:40.611632+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20211211T100319_N0301_R122_T32RNS_20211211T120417,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,56d98adf-e747-4cb1-9ad7-25908e246caa
data/val_2023/18/b82be820-fe9c-411a-af20-82cf162760a7_8cb193f4-0517-4b9e-820c-477dcc11aa32_s2.tif,,data/val_2023/18/b82be820-fe9c-411a-af20-82cf162760a7_8cb193f4-0517-4b9e-820c-477dcc11aa32_cloudmask.tif,,-3.5871124267578125,0.335205078125,5.26874042449392,51.2697159274753,100.0,S2A_MSIL1C_20211126T100341_N0301_R122_T32RNS_20211126T120316,False,0.0,0.0,S2A,2021-11-26 10:03:41+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 10:53:41.894709+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20211206T100411_N0301_R122_T32RNS_20211206T120038,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,8cb193f4-0517-4b9e-820c-477dcc11aa32
data/val_2023/85/b82be820-fe9c-411a-af20-82cf162760a7_ac30b426-3411-4790-bc77-17b481fef6bd_s2.tif,,data/val_2023/85/b82be820-fe9c-411a-af20-82cf162760a7_ac30b426-3411-4790-bc77-17b481fef6bd_cloudmask.tif,,-0.45050048828125,2.7507781982421875,5.26424396980198,49.0131683836403,100.0,S2A_MSIL1C_20211116T100301_N0301_R122_T32RNS_20211116T121407,False,0.0,0.0,S2A,2021-11-16 10:03:01+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 10:40:11.700794+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20211126T100341_N0301_R122_T32RNS_20211126T120316,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,ac30b426-3411-4790-bc77-17b481fef6bd
data/val_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_f044a599-199d-4b10-82c5-7be382de14bb_s2.tif,,data/val_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_f044a599-199d-4b10-82c5-7be382de14bb_cloudmask.tif,,-2.7816925048828125,-2.4758377075195312,5.35345379383237,47.7112030565173,100.0,S2B_MSIL1C_20211111T100149_N0301_R122_T32RNS_20211111T120248,False,0.0,0.0,S2B,2021-11-11 10:01:49+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 10:32:14.019340+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20211101T100049_N0301_R122_T32RNS_20211101T120535,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,f044a599-199d-4b10-82c5-7be382de14bb
data/val_2023/89/b82be820-fe9c-411a-af20-82cf162760a7_a62f2ff6-9d3e-4ef7-a58c-a77322791065_s2.tif,,data/val_2023/89/b82be820-fe9c-411a-af20-82cf162760a7_a62f2ff6-9d3e-4ef7-a58c-a77322791065_cloudmask.tif,,-1.2173919677734375,3.990447998046875,5.31605230481068,46.3046868422191,100.0,S2A_MSIL1C_20211106T100221_N0301_R122_T32RNS_20211106T120253,False,0.0,0.0,S2A,2021-11-06 10:02:21+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 10:26:55.299819+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20211116T100301_N0301_R122_T32RNS_20211116T121407,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,a62f2ff6-9d3e-4ef7-a58c-a77322791065
data/val_2023/86/b82be820-fe9c-411a-af20-82cf162760a7_0f981233-6ac3-471b-ab5b-19c26f5642b6_s2.tif,,data/val_2023/86/b82be820-fe9c-411a-af20-82cf162760a7_0f981233-6ac3-471b-ab5b-19c26f5642b6_cloudmask.tif,,0.509918212890625,1.521087646484375,5.36789950059677,44.8220754688726,100.0,S2B_MSIL1C_20211101T100049_N0301_R122_T32RNS_20211101T120535,False,0.0,0.0,S2B,2021-11-01 10:00:49+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 10:19:57.584414+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20211111T100149_N0301_R122_T32RNS_20211111T120248,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,0f981233-6ac3-471b-ab5b-19c26f5642b6
data/val_2023/16/b82be820-fe9c-411a-af20-82cf162760a7_c9739ca4-7525-42ca-8ec3-076a7cca5c14_s2.tif,,data/val_2023/16/b82be820-fe9c-411a-af20-82cf162760a7_c9739ca4-7525-42ca-8ec3-076a7cca5c14_cloudmask.tif,,-6.3345794677734375,0.6287384033203125,5.33503135663943,43.266356965688,100.0,S2A_MSIL1C_20211027T100121_N0301_R122_T32RNS_20211027T120628,False,0.0,0.0,S2A,2021-10-27 10:01:21+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 10:12:15.622731+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20211017T100031_N0301_R122_T32RNS_20211017T122008,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,c9739ca4-7525-42ca-8ec3-076a7cca5c14
data/val_2023/53/b82be820-fe9c-411a-af20-82cf162760a7_dff5897b-69a7-4214-b3b3-fda45f95c5b5_s2.tif,,data/val_2023/53/b82be820-fe9c-411a-af20-82cf162760a7_dff5897b-69a7-4214-b3b3-fda45f95c5b5_cloudmask.tif,,-4.486984252929688,0.3421783447265625,5.32769262410404,40.0287871777595,100.0,S2A_MSIL1C_20211017T100031_N0301_R122_T32RNS_20211017T122008,False,0.0,0.0,S2A,2021-10-17 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 09:59:40.017477+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20211007T100031_N0301_R122_T32RNS_20211007T120149,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,dff5897b-69a7-4214-b3b3-fda45f95c5b5
data/val_2023/80/b82be820-fe9c-411a-af20-82cf162760a7_08508d36-3b7c-4d9b-8855-f447764c84a0_s2.tif,,data/val_2023/80/b82be820-fe9c-411a-af20-82cf162760a7_08508d36-3b7c-4d9b-8855-f447764c84a0_cloudmask.tif,,1.539825439453125,4.880388259887695,5.33733494976814,36.7137778145245,100.0,S2A_MSIL1C_20211007T100031_N0301_R122_T32RNS_20211007T120149,False,0.0,0.0,S2A,2021-10-07 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 09:40:44.083712+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20211017T100031_N0301_R122_T32RNS_20211017T122008,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,08508d36-3b7c-4d9b-8855-f447764c84a0
data/val_2023/1/b82be820-fe9c-411a-af20-82cf162760a7_c02c7b31-732b-40ca-8f3a-486131b98b3d_s2.tif,,data/val_2023/1/b82be820-fe9c-411a-af20-82cf162760a7_c02c7b31-732b-40ca-8f3a-486131b98b3d_cloudmask.tif,,-3.8238677978515625,2.62237548828125,5.33374665280607,35.0745136206769,99.96568963827076,S2B_MSIL1C_20211002T100029_N0301_R122_T32RNS_20211002T135317,False,0.0,0.0,S2B,2021-10-02 10:00:29+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 09:34:53.532472+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20210922T100029_N0301_R122_T32RNS_20210922T135013,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,c02c7b31-732b-40ca-8f3a-486131b98b3d
data/val_2023/54/b82be820-fe9c-411a-af20-82cf162760a7_243af517-4841-4882-8630-16b400ed8b9e_s2.tif,,data/val_2023/54/b82be820-fe9c-411a-af20-82cf162760a7_243af517-4841-4882-8630-16b400ed8b9e_cloudmask.tif,,-3.8551177978515625,2.191390991210937,5.31553307033637,33.44857669498,100.0,S2A_MSIL1C_20210927T100031_N0301_R122_T32RNS_20210927T120726,False,0.0,0.0,S2A,2021-09-27 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 09:26:39.648701+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20211007T100031_N0301_R122_T32RNS_20211007T120149,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,243af517-4841-4882-8630-16b400ed8b9e
data/val_2023/51/b82be820-fe9c-411a-af20-82cf162760a7_10183704-2eff-449f-8e8c-101c97539b27_s2.tif,,data/val_2023/51/b82be820-fe9c-411a-af20-82cf162760a7_10183704-2eff-449f-8e8c-101c97539b27_cloudmask.tif,,-4.463912963867188,7.37640380859375,5.27636810432924,31.8836781306858,100.0,S2B_MSIL1C_20210922T100029_N0301_R122_T32RNS_20210922T135013,False,0.0,0.0,S2B,2021-09-22 10:00:29+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 09:19:12.789491+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20210912T100029_N0301_R122_T32RNS_20210912T121907,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,10183704-2eff-449f-8e8c-101c97539b27
data/val_2023/42/b82be820-fe9c-411a-af20-82cf162760a7_dcdea3fa-e426-47e4-8d50-e1bdbe31a45e_s2.tif,,data/val_2023/42/b82be820-fe9c-411a-af20-82cf162760a7_dcdea3fa-e426-47e4-8d50-e1bdbe31a45e_cloudmask.tif,,-6.552902221679688,4.3082427978515625,5.276969312402,30.3545376975103,100.0,S2A_MSIL1C_20210917T100031_N0301_R122_T32RNS_20210917T121437,False,0.0,0.0,S2A,2021-09-17 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 09:12:09.230744+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20210927T100031_N0301_R122_T32RNS_20210927T120726,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,dcdea3fa-e426-47e4-8d50-e1bdbe31a45e
data/val_2023/32/b82be820-fe9c-411a-af20-82cf162760a7_adaa7110-4907-4d9a-a4de-8568a0cea730_s2.tif,,data/val_2023/32/b82be820-fe9c-411a-af20-82cf162760a7_adaa7110-4907-4d9a-a4de-8568a0cea730_cloudmask.tif,,1.138397216796875,2.7396392822265625,5.27500449529081,28.9108904264617,100.0,S2B_MSIL1C_20210912T100029_N0301_R122_T32RNS_20210912T121907,False,0.0,0.0,S2B,2021-09-12 10:00:29+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 09:02:41.290759+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20210902T100029_N0301_R122_T32RNS_20210902T121054,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,adaa7110-4907-4d9a-a4de-8568a0cea730
data/val_2023/37/b82be820-fe9c-411a-af20-82cf162760a7_64f93cf6-8008-4722-87a5-03964e345229_s2.tif,,data/val_2023/37/b82be820-fe9c-411a-af20-82cf162760a7_64f93cf6-8008-4722-87a5-03964e345229_cloudmask.tif,,-5.5478057861328125,-0.1517181396484375,5.28229587074827,27.5224502954433,99.94853445740613,S2A_MSIL1C_20210907T100031_N0301_R122_T32RNS_20210907T120359,False,0.0,0.0,S2A,2021-09-07 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 08:53:51.383493+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20210917T100031_N0301_R122_T32RNS_20210917T121437,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,64f93cf6-8008-4722-87a5-03964e345229
data/val_2023/69/b82be820-fe9c-411a-af20-82cf162760a7_d1f7ad31-c4fb-43fe-8626-0459457efee5_s2.tif,,data/val_2023/69/b82be820-fe9c-411a-af20-82cf162760a7_d1f7ad31-c4fb-43fe-8626-0459457efee5_cloudmask.tif,,-1.820892333984375,4.989304542541504,5.24853007863479,26.2375834950614,99.94853445740613,S2B_MSIL1C_20210902T100029_N0301_R122_T32RNS_20210902T121054,False,0.0,0.0,S2B,2021-09-02 10:00:29+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 08:45:23.410156+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20210912T100029_N0301_R122_T32RNS_20210912T121907,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,d1f7ad31-c4fb-43fe-8626-0459457efee5
data/val_2023/61/b82be820-fe9c-411a-af20-82cf162760a7_91ef0a69-c5d6-4364-967a-4bee19e69069_s2.tif,,data/val_2023/61/b82be820-fe9c-411a-af20-82cf162760a7_91ef0a69-c5d6-4364-967a-4bee19e69069_cloudmask.tif,,-0.998870849609375,3.968215942382813,5.27265744176096,25.0239983355073,100.0,S2A_MSIL1C_20210828T100031_N0301_R122_T32RNS_20210828T120552,False,0.0,0.0,S2A,2021-08-28 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 08:37:20.547772+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20210907T100031_N0301_R122_T32RNS_20210907T120359,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,91ef0a69-c5d6-4364-967a-4bee19e69069
data/val_2023/56/b82be820-fe9c-411a-af20-82cf162760a7_9970248f-647d-4632-9667-894dc1cc1084_s2.tif,data/val_2023/56/b82be820-fe9c-411a-af20-82cf162760a7_9970248f-647d-4632-9667-894dc1cc1084_label.tif,data/val_2023/56/b82be820-fe9c-411a-af20-82cf162760a7_9970248f-647d-4632-9667-894dc1cc1084_cloudmask.tif,data/val_2023/56/b82be820-fe9c-411a-af20-82cf162760a7_9970248f-647d-4632-9667-894dc1cc1084_ch4.tif,-2.3811798095703125,1.85546875,0.9,28.08,99.75495656048118,LC08_L1TP_190040_20210827_20210901_02_T1,True,4482.54963417091,1553.6645371631373,LC08,2021-08-27 09:50:58.934000+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2024-04-08 17:02:42.806976+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,LC08_L1TP_190040_20210811_20210819_02_T1,EPSG:32632,10.0,0.0,575925.0,0.0,-10.0,3108195.0,200,200,84.0,82.0,19.0,21.0,"POLYGON ((9.772884004508253 28.097055784986367, 9.772754723475279 28.079003070330003, 9.79310888895964 28.07888695125784, 9.793241574363531 28.096939578207767, 9.772884004508253 28.097055784986367))","MULTIPOLYGON (((9.781499 28.089329, 9.782207 28.089348, 9.782657 28.088743, 9.782829 28.088535, 9.783108 28.088232, 9.782786 28.08791, 9.782292 28.087797, 9.781735 28.088061, 9.781263 28.088497, 9.781177 28.08897, 9.781499 28.089329)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,9970248f-647d-4632-9667-894dc1cc1084
data/val_2023/28/b82be820-fe9c-411a-af20-82cf162760a7_02c2876b-7675-44b3-947c-ee047fea768c_s2.tif,,data/val_2023/28/b82be820-fe9c-411a-af20-82cf162760a7_02c2876b-7675-44b3-947c-ee047fea768c_cloudmask.tif,,-7.013961791992188,3.691970825195313,5.27675629525395,23.9284513059093,99.44613273208508,S2B_MSIL1C_20210823T100029_N0301_R122_T32RNS_20210823T121422,False,0.0,0.0,S2B,2021-08-23 10:00:29+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 08:28:20.019614+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20210813T100029_N0301_R122_T32RNS_20210813T120753,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,02c2876b-7675-44b3-947c-ee047fea768c
data/val_2023/95/b82be820-fe9c-411a-af20-82cf162760a7_2e859e8e-684b-4fd0-b021-2b0b779d182f_s2.tif,,data/val_2023/95/b82be820-fe9c-411a-af20-82cf162760a7_2e859e8e-684b-4fd0-b021-2b0b779d182f_cloudmask.tif,,-1.9278411865234373,1.0742130279541016,5.27007747896682,22.9124473710149,100.0,S2A_MSIL1C_20210818T100031_N0301_R122_T32RNS_20210818T121802,False,0.0,0.0,S2A,2021-08-18 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 08:18:57.806747+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20210828T100031_N0301_R122_T32RNS_20210828T120552,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,2e859e8e-684b-4fd0-b021-2b0b779d182f
data/val_2023/70/b82be820-fe9c-411a-af20-82cf162760a7_8d357f76-d56d-4e71-9476-10fd4fe3390a_s2.tif,,data/val_2023/70/b82be820-fe9c-411a-af20-82cf162760a7_8d357f76-d56d-4e71-9476-10fd4fe3390a_cloudmask.tif,,-5.380279541015625,0.1177215576171875,5.29371735136854,22.0072019072672,98.299186354279,S2B_MSIL1C_20210813T100029_N0301_R122_T32RNS_20210813T120753,False,0.0,0.0,S2B,2021-08-13 10:00:29+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 08:10:08.574568+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20210803T100029_N0301_R122_T32RNS_20210803T121233,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,8d357f76-d56d-4e71-9476-10fd4fe3390a
data/val_2023/50/b82be820-fe9c-411a-af20-82cf162760a7_1ef1d0a2-f198-4f30-a1c3-db98d162dbba_s2.tif,,data/val_2023/50/b82be820-fe9c-411a-af20-82cf162760a7_1ef1d0a2-f198-4f30-a1c3-db98d162dbba_cloudmask.tif,,-4.404266357421875,2.589726448059082,5.27709240695426,21.1794138329422,100.0,S2A_MSIL1C_20210808T100031_N0301_R122_T32RNS_20210808T122819,False,0.0,0.0,S2A,2021-08-08 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 08:01:55.080185+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20210818T100031_N0301_R122_T32RNS_20210818T121802,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,1ef1d0a2-f198-4f30-a1c3-db98d162dbba
data/val_2023/70/b82be820-fe9c-411a-af20-82cf162760a7_b38573ff-46ad-45a4-9575-e1b764c6849e_s2.tif,,data/val_2023/70/b82be820-fe9c-411a-af20-82cf162760a7_b38573ff-46ad-45a4-9575-e1b764c6849e_cloudmask.tif,,-6.121307373046875,2.8996124267578125,5.31959228251354,20.4492012073499,100.0,S2B_MSIL1C_20210803T100029_N0301_R122_T32RNS_20210803T121233,False,0.0,0.0,S2B,2021-08-03 10:00:29+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 07:52:35.749066+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20210724T100029_N0301_R122_T32RNS_20210724T120640,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,b38573ff-46ad-45a4-9575-e1b764c6849e
